dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
Round1_T2D,row,Ferris Bueller's Day Off | 1986 | DVD | John Hughes | John Hughes | 102 | Widescreen,Ferris Bueller's Day Off,Q498906,Q498906,0.9917,1,50245608_0_871275842592178099,75,0
Round1_T2D,row,Speedball II: Brutal Deluxe | 26 | Amiga | 4 | 6,Speedball II: Brutal Deluxe,NIL,Q384153,1.0,0,91959037_0_7907661684242014480,26,1
Round1_T2D,row,American bald eagle | Haliaeetus leucocephalus | Feh?rfej? r?tisas,American bald eagle,Q127216,Q127216,0.998,1,60319454_0_3938426910282115527,1,0
Round1_T2D,row,Pirates of the Caribbean: The Curse of the Black Pearl | 55 | 2003 | Gore Verbinski | 379,Pirates of the Caribbean: The Curse of the Black Pearl,Q46717,Q46717,0.852,1,25404227_0_2240631045609013057,55,1
Round1_T2D,row,Pound | Falkland Islands (Malvinas) | FKP | 238,Pound,Q25224,Q330044,0.1444,0,26310680_0_5150772059999313798,78,1
Round1_T2D,row,Toledo Museum of Art | 86 | USA | 319,Toledo Museum of Art,Q1743116,Q1743116,0.9965,1,9834884_0_3871985887467090123,86,1
Round1_T2D,row,"Amaranthus spinosus | English: edlebur, needle burr, spiny amaranth, thorny pigweed; Other: pakai kuku (Hawai?i) | Amaranthaceae | herb",Amaranthus spinosus,NIL,Q2881023,1.0,0,88523363_0_8180214313099580515,38,0
Round1_T2D,row,Army Of Two | Action | PS3 | 03/04/08,Army Of Two,Q4794329,Q11434503,0.2473,0,46671561_0_6122315295162029872,5,0
Round1_T2D,row,Fargo | 26 | 1996 | Joel Coen | 49,Fargo,NIL,NIL,0.2464,1,77694908_0_6083291340991074532,26,1
Round1_T2D,row,Madden NFL 2004 | PS2 | Electronic Arts | 3.95,Madden NFL 2004,Q1158895,Q1158895,0.9981,1,36102169_0_7739454799295072814,79,2
Round1_T2D,row,Catherine of Siena | Yes | -- | -- | Yes | --,Catherine of Siena,Q229190,Q229190,0.9981,1,41480166_0_6681239260286218499,50,0
Round1_T2D,row,Human Immunology | 70 | 102,Human Immunology,NIL,Q15709955,0.0,0,84575189_0_6365692015941409487,70,2
Round1_T2D,row,The King of Queens | February 22 | 3 | nan,The King of Queens,Q826594,Q826594,0.9739,1,9475172_1_1023126399856690702,11,1
Round1_T2D,row,Winnipegsee | 12. | Kanada | 23.553 | 425 | 18 | 283,Winnipegsee,NIL,Q3272,1.0,0,8468806_0_4382447409703007384,12,1
Round1_T2D,row,Traffic | 205 | 2000 | Steven Soderbergh | 713,Traffic,Q142292,Q142292,0.1939,1,69881946_0_1105130426898457358,5,1
Round1_T2D,row,Mary Poppins | 343 | 1964 | Robert Stevenson | 252,Mary Poppins,Q209170,Q209170,0.2806,1,38428277_0_1311643810102462607,11,1
Round1_T2D,row,"Fable II | Microsoft Game Studios | 2010-04-06April 6, 2010 | 2010-04-06April 6, 2010 | nan | $19.99US | 6.59 GB",Fable II,Q984024,Q984024,0.9895,1,22864497_0_8632623712684511496,133,0
Round1_T2D,row,Base Brown | 117 | 2119 | 646 | NY225114 | W Fells | 2 | 1,Base Brown,Q4866362,Q4866362,0.9576,1,99070098_0_2074872741302696997,117,1
Round1_T2D,row,Great End | 5 | 2986 | 910 | NY226083 | S Fells | 9 | 1234567,Great End,Q1544269,Q1544269,0.9793,1,99070098_0_2074872741302696997,5,1
Round1_T2D,row,Cancer Research | 82 | 87,Cancer Research,Q326097,Q326097,0.8723,1,84575189_0_6365692015941409487,82,2
Round1_T2D,row,Timor Escudo | East Timor | TPE | 626,Timor Escudo,Q1367371,Q4917,0.9437,0,26310680_0_5150772059999313798,67,1
Round1_T2D,row,The Lady Eve | 27 | 1941 | Preston Sturges | 138,The Lady Eve,Q1212344,Q1212344,0.9853,1,39173938_0_7916056990138658530,27,1
Round1_T2D,row,Scooby Doo: 100 Frights | PS2 | THQ | 1.07,Scooby Doo: 100 Frights,NIL,Q2186477,1.0,0,36102169_0_7739454799295072814,352,2
Round1_T2D,row,The Night of the Hunter | 35 | 1955 | Charles Laughton | 61,The Night of the Hunter,Q1132629,Q1132629,0.9603,1,58891288_0_1117541047012405958,35,1
Round1_T2D,row,Pike of Stickle | 83 | 2326 | 709 | NY273073 | C Fells | 1 | -,Pike of Stickle,Q7193630,Q7193630,0.9709,1,99070098_0_2074872741302696997,83,1
Round1_T2D,row,"Sonic Free Riders | Sega | 2011-05-24May 24, 2011 | 2011-05-24May 24, 2011 | nan | $24.99US | 1.71 GB",Sonic Free Riders,Q2072189,Q2072189,0.9964,1,22864497_0_8632623712684511496,303,0
Round1_T2D,row,Suriname | 63037 | nan,Suriname,NIL,Q730,0.2719,0,37856682_0_6818907050314633217,146,0
Round1_T2D,row,Strangers on a Train | 167 | 1951 | Alfred Hitchcock | 235,Strangers on a Train,Q499639,Q499639,0.9194,1,35188621_0_6058553107571275232,49,1
Round1_T2D,row,Bioshock | Action | PS3 | 10/21/08,Bioshock,Q57270,Q57270,0.6127,1,46671561_0_6122315295162029872,9,0
Round1_T2D,row,Welcome to the Rileys | 2011-10-02 | 2010 | Jake Scott,Welcome to the Rileys,Q1156495,Q1156495,0.9757,1,53822652_0_5767892317858575530,36,1
Round1_T2D,row,Super Mario Bros. 2 | 134 | NES | 7 | 5.57,Super Mario Bros. 2,Q854479,Q854479,0.9915,1,91959037_0_7907661684242014480,134,1
Round1_T2D,row,Museum der bildenden K?nste Leipzig | 89 | Germany | 325,Museum der bildenden K?nste Leipzig,NIL,NIL,1.0,1,9834884_0_3871985887467090123,89,1
Round1_T2D,row,Schindler's List | 15 | 1993 | Steven Spielberg | 22,Schindler's List,Q483941,Q483941,0.9218,1,58891288_0_1117541047012405958,15,1
Round1_T2D,row,From Here to Eternity | 242 | 1953 | Fred Zinnemann | 220,From Here to Eternity,Q1004079,Q207588,0.197,0,69881946_0_1105130426898457358,42,1
Round1_T2D,row,"Mass Effect | Microsoft Game Studios | 2009-08-06August 6, 2009 | 2009-08-06August 6, 2009 | 2010-11-08November 8, 2010 | $19.99US | 6.83 GB",Mass Effect,Q275960,Q953242,0.6211,0,22864497_0_8632623712684511496,195,0
Round1_T2D,row,Searchers | 168 | 23-Aug-02 | nan | USA | Ford | 1956 | B | nan | nan | nan | 3 | nan | nan,Searchers,NIL,NIL,0.2578,1,54719588_0_8417197176086756912,169,3
Round1_T2D,row,The Lives of Others | 25 | 2006 | Florian Henckel von Donnersmarck | 8.5 | 86143,The Lives of Others,Q153882,Q153882,0.7655,1,39759273_0_1427898308030295194,25,1
Round1_T2D,row,Danny Murphy | ?`?k | Athletics | 08-25 | 1910 | .,Danny Murphy,Q20739063,Q5220659,0.2497,0,66009064_0_9148652238372261251,198,0
Round1_T2D,row,North Carolina Museum of Art | 65 | USA | 265,North Carolina Museum of Art,Q1459878,Q1459878,0.9972,1,9834884_0_3871985887467090123,65,1
Round1_T2D,row,Sonic Adventure 2 Battle | GC | Sega | 1.44,Sonic Adventure 2 Battle,Q1070984,Q1070984,0.976,1,36102169_0_7739454799295072814,255,2
Round1_T2D,row,BALD EAGLE | Haliaeetus leucocephalus | b,BALD EAGLE,Q127216,Q127216,0.9385,1,90196673_0_5458330029110291950,105,0
Round1_T2D,row,Casino Royale | 22 | 2006 | Martin Campbell | 8 | 184927,Casino Royale,Q151904,Q151904,0.3339,1,39759273_0_1427898308030295194,22,1
Round1_T2D,row,Peter | Yes | Yes | Yes | Yes | --,Peter,NIL,Q33923,0.2247,0,41480166_0_6681239260286218499,174,0
Round1_T2D,row,Nepalese Rupee | Nepal | NPR | 524,Nepalese Rupee,Q202895,Q202895,0.9913,1,26310680_0_5150772059999313798,162,1
Round1_T2D,row,The African Queen | 23 | 1951 | John Huston | 120,The African Queen,Q384397,Q384397,0.9367,1,25404227_0_2240631045609013057,23,1
Round1_T2D,row,Eritrea | 46774 | nan,Eritrea,NIL,Q986,0.187,0,37856682_0_6818907050314633217,130,0
Round1_T2D,row,Escher in het Paleis | 196 | Netherlands | 595,Escher in het Paleis,NIL,NIL,0.3408,1,9834884_0_3871985887467090123,196,1
Round1_T2D,row,Bartholomew | Yes | -- | -- | Yes | --,Bartholomew,NIL,Q43982,0.2202,0,41480166_0_6681239260286218499,29,0
Round1_T2D,row,Doctor Zhivago | 248 | 1965 | David Lean | 191,Doctor Zhivago,NIL,Q323827,0.3829,0,69881946_0_1105130426898457358,48,1
Round1_T2D,row,Philip | Yes | Yes | Yes | Yes | --,Philip,NIL,Q43675,0.2176,0,41480166_0_6681239260286218499,178,0
Round1_T2D,row,Jim Kaat | 31 | 283,Jim Kaat,Q6195984,Q6195984,0.9823,1,50270082_0_444360818941411589,31,1
Round1_T2D,row,"White-throated bee-eater | M. albicollis | Kampala, QE, B",White-throated bee-eater,Q746422,Q746422,0.9981,1,13719111_1_5719401842463579519,195,0
Round1_T2D,row,Burnout 5: Paradise | 300 | Xbox 360 | 3 | 4.66,Burnout 5: Paradise,Q1016838,Q1016838,0.9965,1,91959037_0_7907661684242014480,300,1
Round1_T2D,row,The Shipping News | 2006-07-06 | 2001 | Lasse Hallstr?m,The Shipping News,NIL,Q1334930,0.3573,0,53822652_0_5767892317858575530,356,1
Round1_T2D,row,"African shrike-flycatcher | Megabias flammulatus | BH, B",African shrike-flycatcher,Q1308363,Q1308363,0.9981,1,13719111_1_5719401842463579519,393,0
Round1_T2D,row,Trainspotting | 113 | 1996 | Danny Boyle | 117,Trainspotting,Q109135,Q109135,0.7994,1,35188621_0_6058553107571275232,86,1
Round1_T2D,row,Secrets & Lies | 86 | 1996 | Mike Leigh | 389,Secrets & Lies,Q391172,Q391172,0.81,1,39173938_0_7916056990138658530,86,1
Round1_T2D,row,Green Gable | 35 | 2628 | 801 | NY214107 | W Fells | 4 | 12,Green Gable,Q5602567,Q5602567,0.5014,1,99070098_0_2074872741302696997,35,1
Round1_T2D,row,Lake-Winnipegosis | 28. | Kanada | 5403 | 245 | - | -,Lake-Winnipegosis,NIL,Q934638,1.0,0,8468806_0_4382447409703007384,28,1
Round1_T2D,row,Martial eagle | Polemaetus bellicosus | singles at QE and en route to MU,Martial eagle,Q501733,Q501733,0.9783,1,13719111_1_5719401842463579519,69,0
Round1_T2D,row,Harbour Seal | Phoca vitulina | Borj?f?ka,Harbour Seal,Q26913,Q26913,0.9707,1,60319454_0_3938426910282115527,22,0
Round1_T2D,row,Edward the Martyr | ?? | -- | Yes | Yes | --,Edward the Martyr,Q192920,Q192920,0.9797,1,41480166_0_6681239260286218499,70,0
Round1_T2D,row,Sardis Lake | Oklahoma | 428 KB,Sardis Lake,Q7348439,Q7348439,0.9262,1,21245481_0_8730460088443117515,124,1
Round1_T2D,row,"Wallis and Futuna | 223 | 16,025 | July 2005 est.",Wallis and Futuna,Q35555,Q35555,0.9342,1,69537082_0_7789694313271016902,223,1
Round1_T2D,row,"Solanum mauritianum | English: bugweed, wild tobacco, tree tobacco; Other: rau ?ava?ava (Cook Islands); pua nana honua (Hawai'i); pula (Tonga) | Solanaceae | shrub",Solanum mauritianum,NIL,Q2097687,1.0,0,88523363_0_8180214313099580515,513,0
Round1_T2D,row,"Belgium | 30,278 | $461,300 | $43,648.01 | 10,431,477 | Federal Parliamentary Democracy under Constitutional Monarchy | Conscription was abolished as of 1 January 1994 under the so-called Delacroix Bill of 6 July 1993[59]) Suspended (conscription suspended as of 1 January 1994)[citation needed]",Belgium,Q31,Q31,0.8342,1,24036779_0_5608105867560183058,9,0
Round1_T2D,row,Casablanca | 7 | 1942 | Michael Curtiz | 3,Casablanca,NIL,Q132689,0.1985,0,84548468_0_5955155464119382182,6,1
Round1_T2D,row,ER | December 20 | The Complete 4th Season | nan,ER,Q207375,Q207375,0.2258,1,9475172_1_1023126399856690702,172,1
Round1_T2D,row,Red River | 40 | 1948 | Howard Hawks | 234,Red River,NIL,Q1133647,0.194,0,25404227_0_2240631045609013057,40,1
Round1_T2D,row,Heinrich von Kleist | 1777?1811 | Dramatiker; betydelig skildrer av sjelelivet,Heinrich von Kleist,Q28494,Q28494,0.9845,1,33401079_0_9127583903019856402,22,0
Round1_T2D,row,Onze-Lieve-Vrouwekathedraal Antwerpen | 289 | Belgium | 837,Onze-Lieve-Vrouwekathedraal Antwerpen,NIL,Q5901,1.0,0,9834884_0_3871985887467090123,289,1
Round1_T2D,row,Discreet Charm Of The Bourgeoisie | 105 | 6-Jun-02 | nan | France | Bunuel | 1972 | C+ | nan | nan | nan | 2.3 | nan | nan,Discreet Charm Of The Bourgeoisie,Q308920,Q308920,0.9825,1,54719588_0_8417197176086756912,106,3
Round1_T2D,row,Ayre's hawk-eagle | Hieraaetus ayresii | BH (single),Ayre's hawk-eagle,NIL,Q1260400,1.0,0,13719111_1_5719401842463579519,66,0
Round1_T2D,row,"Nicaragua | 109 | 5,465,100 | July 2005 est.",Nicaragua,Q811,Q811,0.8335,1,69537082_0_7789694313271016902,109,1
Round1_T2D,row,Mike Tiernan | ?m?k | New York | 08-25 | 1888 | .,Mike Tiernan,Q1094988,Q1094988,0.97,1,66009064_0_9148652238372261251,224,0
Round1_T2D,row,Adam's Rib | 75 | 1949 | George Cukor | 358,Adam's Rib,Q1059199,Q1059199,0.4428,1,39173938_0_7916056990138658530,75,1
Round1_T2D,row,Virtua Fighter 5 | Fighting | PS3 | 02/20/07,Virtua Fighter 5,Q2334743,Q2334743,0.9968,1,46671561_0_6122315295162029872,179,0
Round1_T2D,row,Francis Xavier | Yes | -- | -- | Yes | --,Francis Xavier,Q163900,Q163900,0.8039,1,41480166_0_6681239260286218499,87,0
Round1_T2D,row,State And Main | 8 | 15-Jan-02 | 5 | USA | Mamet | 2000 | nan | nan | nan | nan | X | C | 2,State And Main,Q960668,Q960668,0.967,1,54719588_0_8417197176086756912,9,3
Round1_T2D,row,Blair Witch Project | 203 | 6-Oct-02 | nan | USA | Myrick/Sanchez | 1999 | B+ | nan | nan | nan | 3.3 | nan | nan,Blair Witch Project,Q644554,Q644554,0.9612,1,54719588_0_8417197176086756912,204,3
Round1_T2D,row,Huffington Post | 9 | 3.000,Huffington Post,Q18049522,Q18049522,0.9994,1,10579449_0_1681126353774891032,9,1
Round1_T2D,row,Turkmenistan | 188460 | nan,Turkmenistan,NIL,Q874,0.1923,0,37856682_0_6818907050314633217,210,0
Round1_T2D,row,Tolar | Slovenia | SIT | 705,Tolar,Q208133,Q208133,0.8898,1,26310680_0_5150772059999313798,207,1
Round1_T2D,row,Litsea glutinosa | English: Indian laurel | Lauraceae | tree,Litsea glutinosa,Q10743709,Q10743709,0.9979,1,88523363_0_8180214313099580515,329,0
Round1_T2D,row,Passiflora subpeltata | English: white passionflower | Passifloraceae | vine,Passiflora subpeltata,Q2669089,Q2669089,0.9981,1,88523363_0_8180214313099580515,409,0
Round1_T2D,row,Sonic Mega Collection | GC | Sega | 1.38,Sonic Mega Collection,Q2422173,Q2422173,0.9968,1,36102169_0_7739454799295072814,257,2
Round1_T2D,row,The Rules of the Game | 192 | 1939 | Jean Renoir | 70,The Rules of the Game,Q3794181,Q748599,0.4004,0,38428277_0_1311643810102462607,111,1
Round1_T2D,row,Black kite | Milvus migrans | widespread,Black kite,Q80362,Q80362,0.9978,1,13719111_1_5719401842463579519,39,0
Round1_T2D,row,JP Morgan | 70 | 7078 | Finance,JP Morgan,Q192314,Q192314,0.5156,1,39650055_5_7135804139753401681,70,1
Round1_T2D,row,"Libya | 106 | 5,765,563 | July 2005 est.",Libya,Q1016,Q1016,0.6593,1,69537082_0_7789694313271016902,106,1
Round1_T2D,row,Wario Land - Super Mario Land 3 | 130 | Gameboy | 5 | 5.6,Wario Land - Super Mario Land 3,NIL,Q1634866,1.0,0,91959037_0_7907661684242014480,130,1
Round1_T2D,row,"Crested francolin | F. sephaena | LM, MU area (numerous in habitat)",Crested francolin,NIL,Q27074564,0.1665,0,13719111_1_5719401842463579519,84,0
Round1_T2D,row,Macrina[?] | ? | Yes | Yes | Yes | --,Macrina[?],Q239081,Q239081,0.5477,1,41480166_0_6681239260286218499,144,0
Round1_T2D,row,Syphon Filter | PSX | Sony | 1.75,Syphon Filter,Q2255625,Q2255625,0.8651,1,36102169_0_7739454799295072814,274,2
Round1_T2D,row,Bert Daniels | ?`?k | Yankees | 07-25 | 1912 | .,Bert Daniels,Q4895032,Q4895032,0.9945,1,66009064_0_9148652238372261251,192,0
Round1_T2D,row,Dayton Art Institute | 122 | USA | 412,Dayton Art Institute,Q597355,Q597355,0.9877,1,9834884_0_3871985887467090123,122,1
Round1_T2D,row,Arundo donax | ARUDON | giant reed,Arundo donax,Q161114,Q161114,0.968,1,63450419_0_8012592961815711786,21,1
Round1_T2D,row,Grand Theft Auto: Vice City Stories | 152 | Sony PSP | 4 | 5.5,Grand Theft Auto: Vice City Stories,Q94640,Q94640,0.9966,1,91959037_0_7907661684242014480,152,1
Round1_T2D,row,Dobra | Sao Tome and Principe | STD | 678,Dobra,NIL,Q193712,0.1209,0,26310680_0_5150772059999313798,200,1
Round1_T2D,row,Volcano | 1997 | DVD | Mick Jackson | Jerome Armstrong | 104 | Widescreen,Volcano,Q7940044,Q1059532,0.1288,0,50245608_0_871275842592178099,277,0
Round1_T2D,row,"McCarran International Airport | 17. | Las Vegas, Nevada, United States | LAS/KLAS | 40,469,012 | 2 | 6.3%",McCarran International Airport,Q853886,NIL,0.9958,0,39107734_2_2329160387535788734,17,1
Round1_T2D,row,Chris Speier | ?m?k | Giants | 07-09 | 1988 | 2,Chris Speier,Q2964866,Q2964866,0.9833,1,66009064_0_9148652238372261251,37,0
Round1_T2D,row,Guinea-Bissau Peso | Guinea-Bissau | GWP | 624,Guinea-Bissau Peso,Q1329465,Q1329465,0.9774,1,26310680_0_5150772059999313798,98,1
Round1_T2D,row,Lake Lucerne | 13 ?C | 433.70 m,Lake Lucerne,Q14381,Q14381,0.9826,1,71840765_0_6664391841933033844,6,0
Round1_T2D,row,Namco Museum 64 | N64 | Namco | 1.04,Namco Museum 64,Q2248626,Q2248626,0.5076,1,36102169_0_7739454799295072814,166,2
Round1_T2D,row,The Shawshank Redemption | 28 | 1994 | Frank Darabont | 46,The Shawshank Redemption,Q172241,Q172241,0.9713,1,58891288_0_1117541047012405958,28,1
Round1_T2D,row,Herb Pennock? | 54 | 240,Herb Pennock?,NIL,Q1607877,1.0,0,50270082_0_444360818941411589,54,1
Round1_T2D,row,"Sweden | 87 | 9,001,774 | July 2005 est.",Sweden,Q34,Q34,0.2779,1,69537082_0_7789694313271016902,87,1
Round1_T2D,row,The Girl Who Played with Fire | 2012-01-12 | 2009 | Daniel Alfredson,The Girl Who Played with Fire,Q1137369,Q1165090,0.7314,0,53822652_0_5767892317858575530,8,1
Round1_T2D,row,Raiders of the Lost Ark | 16 | 1981 | Steven Spielberg | 29,Raiders of the Lost Ark,Q174284,Q174284,0.987,1,38428277_0_1311643810102462607,83,1
Round1_T2D,row,All-Pro Football 2K8 | Sports | PS3 | 07/16/07,All-Pro Football 2K8,Q2837379,Q2837379,0.9824,1,46671561_0_6122315295162029872,2,0
Round1_T2D,row,"Finland | 304,473 | $238,000 | $46,769.47 | 5,259,250 | republic | Yes (Alternative service available)",Finland,Q33,Q33,0.8889,1,24036779_0_5608105867560183058,28,0
Round1_T2D,row,"Mario Golf | Camelot Software | Nintendo | 02008-10-06 October 6, 2008 | E",Mario Golf,Q1758447,Q1758447,0.7944,1,75367212_2_2745466355267233390,15,0
Round1_T2D,row,Panicum repens | PANREP | torpedograss,Panicum repens,Q3024698,Q3024698,0.9618,1,63450419_0_8012592961815711786,148,1
Round1_T2D,row,Island-Lake | 74. | Kanada | 1425 | - | - | -,Island-Lake,NIL,Q3221666,1.0,0,8468806_0_4382447409703007384,74,1
Round1_T2D,row,Fat Man And Little Boy | 128 | 27-Jun-02 | 95 | USA | Joffe | 1989 | C | nan | nan | nan | 2 | nan | nan,Fat Man And Little Boy,Q1215976,Q1215976,0.9132,1,54719588_0_8417197176086756912,129,3
Round1_T2D,row,Pope Cornelius | -- | -- | -- | Yes | --,Pope Cornelius,Q54798,Q54798,0.9824,1,28086084_0_3127660530989916727,58,0
Round1_T2D,row,Liberia | English | 71.3 | July 1847 | Elio E. Saleeby | Monrovia | 963 | Liberian dollar,Liberia,Q1014,Q1014,0.2148,1,14067031_0_559833072073397908,27,0
Round1_T2D,row,"Wire-tailed swallow | H. smithii | QE, MU",Wire-tailed swallow,Q375793,Q375793,0.9979,1,13719111_1_5719401842463579519,261,0
Round1_T2D,row,"Chile | 748,800 | $199,200 | $10,058.50 | 16,888,760 | republic | Yes",Chile,Q298,Q298,0.759,1,24036779_0_5608105867560183058,18,0
Round1_T2D,row,EASTERN COTTONTAIL | Sylvilagus floridanus | all,EASTERN COTTONTAIL,Q774716,Q774716,0.9978,1,90196673_0_5458330029110291950,342,0
Round1_T2D,row,Tiger Woods PGA Tour 09 | Sports | PS3 | 08/26/08,Tiger Woods PGA Tour 09,Q10993,Q846944,0.9847,0,46671561_0_6122315295162029872,160,0
Round1_T2D,row,"Opuntia monacantha | English: drooping tree pear, prickly pear; Other: lauaufai va (Samoa) | Cactaceae | cactus",Opuntia monacantha,Q311192,Q311192,0.9981,1,88523363_0_8180214313099580515,384,0
Round1_T2D,row,The Journal of Clinical Endocrinology & Metabolism | 85 | 85,The Journal of Clinical Endocrinology & Metabolism,Q3186902,Q3186902,0.9583,1,84575189_0_6365692015941409487,85,2
Round1_T2D,row,SLIDER | Trachemys scripta | all,SLIDER,Q608445,Q142985,0.4173,0,90196673_0_5458330029110291950,388,0
Round1_T2D,row,Nubian woodpecker | C. nubica | LM,Nubian woodpecker,Q1268301,Q1268301,0.998,1,13719111_1_5719401842463579519,239,0
Round1_T2D,row,Urochloa mutica | UROMUT | para grass,Urochloa mutica,Q11059135,Q7900798,0.8231,0,63450419_0_8012592961815711786,194,1
Round1_T2D,row,"Jimmie Foxx | 20 | 4,956",Jimmie Foxx,Q1329352,Q1329352,0.981,1,45073662_0_3179937335063201739,20,1
Round1_T2D,row,Ficus macrophylla | English: Moreton Bay fig | Moraceae | tree,Ficus macrophylla,Q1439079,Q1439079,0.9981,1,88523363_0_8180214313099580515,233,0
